Id,Class
258,True
259,False
260,True
261,True
262,False
263,False
264,False
265,False
266,False
267,True
268,True
269,True
270,False
271,False
272,True
273,False
274,False
275,False
276,True
277,False
278,False
279,True
280,False
281,True
282,False
283,True
284,False
285,False
286,True
287,True
288,False
289,False
290,True
291,True
292,True
293,True
294,False
295,False
296,True
297,True
298,False
299,True
300,True
301,True
302,False
303,False
304,False
305,False
306,False
307,False
308,False
309,False
310,False
311,False
312,False
313,True
314,False
315,False
316,True
317,True
318,True
319,False
320,False
321,True
322,True
323,False
324,True
325,False
326,False
327,False
328,True
329,True
330,False
331,True
332,True
333,True
334,True
335,False
336,False
337,False
338,True
339,True
340,True
341,True
342,False
343,False
344,True
345,False
346,True
347,True
348,False
349,True
350,True
351,True
352,True
353,False
354,False
355,True
356,False
357,False
358,True
359,False
360,True
361,True
362,True
363,True
364,False
365,True
366,True
367,False
368,False
369,True
370,False
371,False
372,True
373,False
374,False
375,True
376,True
377,True
378,False
379,True
380,False
381,True
382,True
383,True
384,False
385,True
386,True
387,False
388,True
389,False
390,True
391,False
392,False
393,True
394,True
395,False
396,True
397,True
398,True
399,False
400,False
401,True
402,False
403,False
404,False
405,True
406,True
407,False
408,False
409,False
410,False
411,False
412,True
413,False
414,True
415,False
416,False
417,True
418,True
419,True
420,True
421,False
422,True
423,True
424,True
425,False
426,False
427,False
428,True
429,True
430,True
431,False
432,False
433,True
434,False
435,True
436,True
437,False
438,False
439,False
440,False
441,False
442,True
443,False
444,False
445,True
446,True
447,True
448,True
449,False
450,False
451,False
452,False
453,False
454,False
455,True
456,False
457,False
458,False
459,False
460,True
461,True
462,False
463,False
464,True
465,False
466,False
467,True
468,False
469,True
470,True
471,False
472,False
473,True
474,False
475,True
476,False
477,False
478,True
479,False
480,False
481,True
482,True
483,False
484,True
485,True
486,False
487,True
488,True
489,True
490,True
491,True
492,True
493,True
494,False
495,False
496,False
497,True
498,False
499,False
500,False
501,True
502,True
503,True
504,True
505,True
506,True
507,True
508,True
509,True
510,False
511,True
512,False
513,False
514,False
515,False
516,False
517,True
518,True
519,True
520,True
521,True
522,True
523,False
524,False
525,True
526,False
527,False
528,True
529,True
530,False
531,True
532,False
533,True
534,False
535,True
536,False
537,True
538,True
539,True
540,True
541,True
542,False
543,False
544,True
545,True
546,True
547,True
548,True
549,False
550,False
551,False
552,False
553,True
554,True
555,True
556,True
557,False
558,False
559,True
560,False
561,True
562,True
563,False
564,True
565,True
566,True
567,False
568,False
569,False
570,False
571,True
572,False
573,True
574,True
575,True
576,True
577,False
578,True
579,True
580,False
581,True
582,False
583,False
584,True
585,False
586,True
587,True
588,True
589,True
590,False
591,True
592,True
593,True
594,True
595,False
596,True
597,False
598,False
599,False
600,True
601,False
602,False
603,False
604,True
605,True
606,True
607,False
608,False
609,True
610,False
611,False
612,False
613,True
614,False
615,False
616,False
617,False
618,False
619,True
620,True
621,False
622,False
623,False
624,False
625,False
626,False
627,True
628,False
629,True
630,False
631,False
632,False
633,False
634,False
635,True
636,False
637,True
638,True
639,False
640,True
641,False
642,False
643,False
644,False
645,False
646,False
647,False
648,True
649,False
650,True
651,True
652,False
653,True
654,False
655,True
656,True
657,False
658,True
659,False
660,True
661,False
662,False
663,False
664,False
665,True
666,True
667,False
668,True
669,True
670,True
671,False
672,False
673,False
674,True
675,True
676,False
677,False
678,True
679,True
680,True
681,False
682,True
683,False
684,False
685,True
686,False
687,False
688,False
689,True
690,True
691,False
692,True
693,False
694,True
695,False
696,False
697,True
698,False
699,False
700,False
701,True
702,False
703,False
704,False
705,False
706,False
707,True
708,False
709,True
710,True
711,True
712,False
713,False
714,True
715,True
716,True
717,True
718,True
719,True
720,True
721,False
722,True
723,False
724,False
725,False
726,False
727,False
728,False
729,False
730,True
731,True
732,False
733,False
734,True
735,False
736,True
737,True
738,False
739,False
740,True
741,False
742,False
743,True
744,False
745,True
746,True
747,False
748,False
749,True
750,True
751,True
752,False
753,True
754,False
755,False
756,False
757,False
758,False
759,True
760,True
761,False
762,False
763,True
764,False
765,True
766,False
767,True
768,True
769,False
770,False
771,True
772,False
773,True
774,True
775,False
776,False
777,True
778,False
779,False
780,False
781,False
782,True
783,False
784,False
785,False
786,False
787,True
788,True
789,False
790,True
791,True
792,True
793,True
794,True
795,True
796,False
797,False
798,False
799,True
800,False
801,True
802,False
803,False
804,True
805,False
806,False
807,True
808,False
809,True
810,True
811,True
812,True
813,True
814,False
815,True
816,False
817,True
818,False
819,True
820,False
821,False
822,False
823,True
824,False
825,False
826,False
827,False
828,True
829,False
830,False
831,False
832,True
833,False
834,False
835,False
836,False
837,False
838,False
839,False
840,True
841,True
842,False
843,True
844,True
845,True
846,False
847,True
848,False
849,False
850,False
851,True
852,True
853,True
854,False
855,True
856,True
857,False
858,False
859,True
860,False
861,True
862,True
863,True
864,False
865,False
866,False
867,True
868,True
869,False
870,True
871,True
872,False
873,False
874,True
875,True
876,True
877,True
878,True
879,False
880,False
881,False
882,True
883,True
884,True
885,True
886,False
887,True
888,False
889,False
890,True
891,True
892,True
893,True
894,False
895,False
896,False
897,False
898,False
899,True
900,False
901,True
902,True
903,False
904,False
905,True
906,False
907,False
908,True
909,True
910,True
911,False
912,False
913,True
914,False
915,False
916,True
917,False
918,True
919,True
920,True
921,True
922,True
923,False
924,False
925,True
926,False
927,True
928,False
929,False
930,False
931,False
932,True
933,False
934,True
935,False
936,False
937,False
938,True
939,False
940,False
941,False
942,False
943,True
944,False
945,False
946,True
947,True
948,False
949,False
950,True
951,False
952,True
953,False
954,True
955,False
956,False
957,False
958,True
959,True
960,True
961,False
962,False
963,False
964,False
965,True
966,True
967,False
968,False
969,False
970,False
971,False
972,True
973,False
974,True
975,True
976,False
977,True
978,True
979,True
980,False
981,False
982,False
983,True
984,True
985,False
986,True
987,True
988,False
989,True
990,False
991,False
992,False
993,False
994,False
995,True
996,True
997,False
998,False
999,True
