Id,Class
543,True
544,False
545,False
546,False
547,False
548,False
549,True
550,False
551,True
552,True
553,True
554,True
555,False
556,False
557,False
558,False
559,True
560,True
561,False
562,True
563,False
564,True
565,True
566,False
567,False
568,False
569,True
570,True
571,False
572,True
573,False
574,False
575,False
576,True
577,True
578,True
579,False
580,True
581,False
582,False
583,True
584,True
585,True
586,True
587,True
588,False
589,True
590,True
591,True
592,False
593,True
594,True
595,True
596,True
597,True
598,True
599,True
600,False
601,False
602,True
603,True
604,True
605,True
606,False
607,True
608,False
609,False
610,True
611,False
612,True
613,False
614,False
615,True
616,True
617,True
618,False
619,False
620,True
621,True
622,True
623,False
624,False
625,True
626,False
627,True
628,False
629,False
630,False
631,False
632,True
633,True
634,False
635,False
636,False
637,False
638,True
639,True
640,True
641,False
642,True
643,False
644,False
645,False
646,False
647,True
648,False
649,True
650,True
651,False
652,True
653,False
654,True
655,False
656,False
657,False
658,True
659,True
660,False
661,False
662,False
663,False
664,False
665,False
666,True
667,False
668,True
669,False
670,True
671,True
672,False
673,False
674,True
675,False
676,True
677,False
678,False
679,False
680,True
681,False
682,True
683,False
684,True
685,False
686,False
687,True
688,True
689,False
690,False
691,True
692,True
693,True
694,False
695,False
696,True
697,True
698,True
699,False
700,False
701,False
702,True
703,True
704,False
705,False
706,False
707,True
708,True
709,True
710,True
711,False
712,True
713,True
714,False
715,False
716,True
717,False
718,False
719,True
720,True
721,False
722,False
723,True
724,False
725,False
726,True
727,True
728,False
729,False
730,False
731,True
732,True
733,False
734,False
735,False
736,True
737,True
738,False
739,False
740,False
741,False
742,False
743,False
744,True
745,True
746,False
747,True
748,False
749,True
750,False
751,True
752,True
753,False
754,False
755,True
756,True
757,True
758,False
759,False
760,True
761,True
762,True
763,False
764,True
765,False
766,False
767,True
768,False
769,True
770,True
771,False
772,True
773,False
774,False
775,False
776,False
777,True
778,True
779,False
780,False
781,False
782,False
783,False
784,True
785,True
786,False
787,True
788,True
789,True
790,False
791,True
792,True
793,True
794,False
795,True
796,True
797,True
798,False
799,True
800,True
801,False
802,True
803,False
804,True
805,False
806,True
807,False
808,False
809,True
810,False
811,False
812,True
813,False
814,True
815,False
816,True
817,False
818,False
819,True
820,True
821,True
822,False
823,False
824,True
825,False
826,True
827,True
828,False
829,False
830,True
831,True
832,True
833,False
834,True
835,False
836,True
837,False
838,True
839,True
840,True
841,False
842,True
843,False
844,False
845,False
846,True
847,False
848,False
849,False
850,True
851,False
852,True
853,True
854,False
855,True
856,True
857,False
858,True
859,True
860,False
861,True
862,True
863,False
864,True
865,False
866,True
867,True
868,True
869,False
870,False
871,True
872,True
873,True
874,False
875,False
876,True
877,True
878,False
879,True
880,True
881,True
882,False
883,True
884,False
885,True
886,False
887,True
888,True
889,False
890,False
891,False
892,True
893,True
894,False
895,False
896,True
897,True
898,False
899,True
900,True
901,False
902,True
903,True
904,False
905,False
906,True
907,False
908,True
909,False
910,True
911,False
912,True
913,True
914,True
915,False
916,True
917,False
918,True
919,True
920,True
921,True
922,True
923,False
924,True
925,False
926,True
927,False
928,True
929,True
930,False
931,True
932,True
933,False
934,True
935,True
936,False
937,False
938,True
939,False
940,False
941,False
942,False
943,True
944,True
945,False
946,True
947,False
948,False
949,True
950,False
951,True
952,True
953,True
954,True
955,False
956,False
957,False
958,True
959,True
960,False
961,True
962,True
963,True
964,False
965,True
966,False
967,False
968,False
969,False
970,True
971,True
972,False
973,False
974,False
975,True
976,False
977,False
978,False
979,False
980,True
981,False
982,False
983,False
984,False
985,True
986,True
987,True
988,False
989,True
990,True
991,False
992,True
993,False
994,False
995,True
996,False
997,False
998,False
999,True
