Id,Class
381,True
382,False
383,True
384,False
385,False
386,True
387,True
388,True
389,False
390,False
391,False
392,True
393,False
394,False
395,True
396,False
397,False
398,False
399,True
400,False
401,True
402,True
403,False
404,False
405,False
406,False
407,True
408,True
409,False
410,False
411,True
412,False
413,True
414,False
415,False
416,True
417,False
418,True
419,False
420,False
421,False
422,False
423,False
424,True
425,True
426,True
427,True
428,False
429,True
430,False
431,False
432,True
433,True
434,False
435,False
436,False
437,False
438,False
439,True
440,False
441,True
442,True
443,False
444,True
445,True
446,True
447,True
448,True
449,False
450,False
451,False
452,False
453,True
454,False
455,True
456,True
457,True
458,False
459,False
460,True
461,True
462,True
463,False
464,False
465,False
466,False
467,True
468,True
469,True
470,False
471,False
472,False
473,False
474,False
475,True
476,False
477,False
478,False
479,True
480,True
481,True
482,True
483,False
484,False
485,False
486,False
487,True
488,False
489,True
490,False
491,False
492,False
493,True
494,True
495,True
496,False
497,True
498,False
499,False
500,False
501,False
502,False
503,False
504,False
505,True
506,True
507,True
508,True
509,False
510,False
511,True
512,False
513,False
514,False
515,False
516,True
517,True
518,True
519,True
520,False
521,True
522,True
523,True
524,True
525,True
526,False
527,True
528,False
529,False
530,True
531,True
532,False
533,True
534,True
535,True
536,True
537,False
538,False
539,False
540,False
541,False
542,True
543,True
544,False
545,False
546,False
547,False
548,False
549,True
550,False
551,False
552,True
553,False
554,False
555,False
556,False
557,False
558,False
559,False
560,False
561,True
562,False
563,False
564,True
565,True
566,False
567,False
568,False
569,False
570,False
571,True
572,False
573,True
574,False
575,False
576,False
577,False
578,True
579,True
580,False
581,True
582,True
583,False
584,False
585,True
586,False
587,False
588,True
589,False
590,False
591,False
592,False
593,True
594,True
595,True
596,False
597,True
598,True
599,True
600,True
601,False
602,True
603,True
604,False
605,False
606,True
607,True
608,True
609,False
610,True
611,False
612,True
613,True
614,False
615,False
616,False
617,False
618,True
619,True
620,True
621,True
622,True
623,True
624,False
625,False
626,True
627,False
628,False
629,True
630,True
631,True
632,False
633,True
634,False
635,True
636,False
637,False
638,True
639,False
640,True
641,True
642,True
643,False
644,False
645,False
646,True
647,True
648,False
649,True
650,True
651,False
652,False
653,False
654,True
655,True
656,True
657,True
658,False
659,True
660,False
661,False
662,True
663,True
664,True
665,True
666,False
667,False
668,True
669,True
670,False
671,True
672,False
673,False
674,True
675,False
676,False
677,True
678,True
679,True
680,True
681,False
682,False
683,True
684,False
685,True
686,True
687,True
688,False
689,False
690,True
691,False
692,True
693,True
694,False
695,False
696,False
697,False
698,False
699,False
700,False
701,True
702,True
703,False
704,True
705,True
706,False
707,True
708,False
709,False
710,False
711,False
712,True
713,True
714,True
715,True
716,False
717,True
718,False
719,False
720,False
721,False
722,True
723,True
724,True
725,True
726,False
727,True
728,True
729,False
730,True
731,True
732,True
733,False
734,True
735,True
736,True
737,True
738,True
739,True
740,False
741,False
742,False
743,False
744,True
745,False
746,True
747,False
748,True
749,True
750,False
751,True
752,True
753,False
754,True
755,True
756,True
757,True
758,False
759,True
760,True
761,False
762,False
763,False
764,False
765,True
766,False
767,True
768,True
769,False
770,False
771,False
772,False
773,True
774,True
775,True
776,True
777,False
778,True
779,False
780,True
781,False
782,False
783,False
784,False
785,False
786,True
787,True
788,True
789,False
790,False
791,True
792,True
793,True
794,False
795,False
796,True
797,False
798,False
799,False
800,True
801,False
802,False
803,False
804,False
805,True
806,False
807,False
808,False
809,True
810,True
811,False
812,False
813,True
814,False
815,False
816,True
817,True
818,False
819,False
820,True
821,True
822,False
823,True
824,False
825,True
826,True
827,False
828,True
829,False
830,True
831,True
832,False
833,True
834,False
835,False
836,True
837,False
838,False
839,False
840,True
841,True
842,False
843,True
844,True
845,True
846,False
847,True
848,False
849,False
850,False
851,False
852,False
853,False
854,False
855,False
856,False
857,True
858,False
859,False
860,False
861,False
862,True
863,False
864,True
865,True
866,True
867,False
868,True
869,True
870,False
871,False
872,False
873,False
874,True
875,True
876,False
877,False
878,False
879,True
880,True
881,True
882,True
883,False
884,False
885,False
886,False
887,False
888,False
889,False
890,False
891,True
892,True
893,False
894,True
895,False
896,False
897,False
898,True
899,False
900,True
901,True
902,False
903,True
904,True
905,False
906,False
907,False
908,False
909,True
910,True
911,False
912,False
913,True
914,False
915,False
916,True
917,True
918,True
919,True
920,False
921,False
922,True
923,False
924,True
925,False
926,True
927,False
928,False
929,True
930,False
931,False
932,True
933,False
934,False
935,False
936,False
937,True
938,False
939,False
940,False
941,False
942,False
943,True
944,True
945,False
946,True
947,False
948,True
949,False
950,False
951,False
952,False
953,True
954,True
955,False
956,False
957,True
958,False
959,True
960,True
961,True
962,True
963,False
964,True
965,False
966,True
967,False
968,False
969,False
970,True
971,True
972,True
973,True
974,False
975,False
976,True
977,True
978,False
979,True
980,False
981,True
982,True
983,False
984,False
985,True
986,True
987,False
988,False
989,True
990,False
991,True
992,True
993,True
994,True
995,True
996,False
997,False
998,False
999,False
